20213
3004	6	3884	835	891
2604	0	79	817	817
4569	2	4789	875	891
2845	9	8203	863	869
4804	2	4236	871	891
690	8	7672	820	864
8399	9	8400	867	891
1137	3	5670	801	891
7638	7	1164	877	877
1217	0	196	817	817
2397	4	315	883	891
2874	4	6100	860	864
4881	2	4265	881	883
4554	2	4726	877	885
1747	2	4803	883	886
3231	3	5174	881	891
5498	3	5377	788	891
3651	0	79	843	843
4666	2	4366	872	875
2198	7	79	860	860
3776	0	265	841	841
3267	9	9535	852	891
937	2	5106	873	891
7615	9	7972	857	891
3972	1	3973	871	872
1257	3	5198	717	891
1212	4	318	876	891
5759	3	5523	844	891
455	3	5809	883	891
8925	9	8926	866	870
5614	3	5179	834	891
2157	6	3848	824	891
3240	2	4593	881	882
6228	7	139	865	865
3607	7	605	882	882
4892	2	4757	879	880
2191	3	5179	803	891
5613	3	5172	853	891
4529	2	4261	883	891
1059	2	4487	872	875
5507	7	1667	881	881
4605	2	4439	885	887
3725	2	4696	876	878
5306	3	5490	889	891
5167	3	5168	878	891
5578	3	5179	839	891
5499	3	5483	890	891
2167	2	4933	879	880
219	2	4386	880	881
7627	9	10036	851	855
5991	8	7653	847	891
219	2	4257	883	884
3032	7	1209	827	827
991	9	10473	885	891
4233	2	5025	883	891
5642	3	5165	864	891
4457	2	4979	881	884
1864	0	163	740	740
442	0	83	821	821
8154	9	8155	835	891
5308	3	5349	878	891
3336	3	5172	885	891
3677	0	176	847	847
7757	8	7677	791	891
7861	8	7724	819	820
2078	0	199	831	831
5526	3	5604	687	891
3875	1	4188	854	858
2268	4	6087	795	813
8879	9	9541	767	891
6116	7	2004	887	887
4280	2	4589	871	891
5791	3	5179	864	891
2197	7	139	872	872
8644	9	8645	711	790
4585	2	4868	886	888
4681	2	4799	888	891
1582	0	69	821	821
1430	9	9960	776	891
2129	7	1042	841	841
4395	2	4264	883	891
3282	0	628	835	835
1784	8	7841	844	854
5403	3	5755	857	891
2636	4	1196	800	891
803	3	5307	852	891
2772	4	1419	875	891
6060	4	1832	824	829
4080	6	3823	851	891
534	0	332	795	795
3513	2	4561	876	878
3638	4	2318	884	891
8827	9	8828	867	891
3104	4	752	885	891
8490	9	8850	886	889
1924	1	3848	867	891
4015	1	4153	879	880
18	2	4596	880	881
5302	3	5303	881	891
2201	7	848	780	780
3669	0	265	847	847
895	3	5339	882	891
2336	0	1110	768	768
4292	2	4293	878	891
3192	0	424	853	853
4155	1	4232	843	853
3517	7	39	874	874
8479	9	8480	861	862
408	0	145	829	829
8707	9	10263	797	891
4095	1	4096	876	891
5180	7	224	889	889
2928	0	111	798	798
4892	2	4319	885	886
4245	2	4696	889	890
7426	7	392	873	873
2845	9	10562	854	863
1557	8	7684	783	891
2583	4	3651	878	891
990	3	5179	871	891
6399	5	6616	891	891
8213	9	8214	772	876
4318	2	4319	881	891
5440	3	5179	886	891
621	7	281	891	891
927	3	5406	877	891
233	8	7653	888	891
8890	9	8891	888	891
6480	5	6459	881	891
5879	3	5160	886	891
5819	3	5221	859	891
6158	4	6159	740	891
1625	0	485	763	763
2725	8	7697	790	804
4660	2	4558	886	891
635	3	5378	874	891
2179	4	3340	826	891
4749	2	4615	884	885
2699	0	83	773	773
6546	5	7175	822	839
1448	7	1144	733	733
7100	5	7101	891	891
4738	2	4281	879	891
6704	5	6616	854	872
2453	9	10158	877	891
3346	4	6189	854	865
6091	7	388	881	881
4689	2	5015	886	891
2018	0	101	811	811
7004	5	7005	814	831
6278	7	79	881	881
2317	2	4847	887	891
7529	7	381	798	798
2612	0	79	819	819
2963	0	424	853	853
4927	2	5046	881	891
4826	2	4299	876	877
4679	2	4504	885	886
4534	2	4535	877	882
1127	2	4323	876	891
4551	2	5013	879	880
2138	0	1243	851	851
3248	6	4149	885	891
965	7	1478	880	880
223	4	1210	852	891
3478	2	5141	880	883
3199	5	6537	868	891
6229	4	3507	788	790
4243	2	4324	879	891
2057	6	3924	840	891
1377	7	1118	85	85
4423	2	4971	880	881
3803	8	7659	869	891
575	0	120	851	851
6219	4	3485	830	891
5570	3	5535	879	891
1633	8	7677	791	891
2104	4	755	875	891
1909	8	7653	858	891
1062	7	71	876	876
3916	1	4001	866	891
1185	2	4786	889	890
4744	2	4629	883	884
7149	5	6691	874	891
7620	7	775	840	840
4540	2	4967	886	888
3466	2	4648	884	885
2912	7	7489	854	854
4349	2	4687	881	882
3549	6	4137	865	891
8429	9	9391	886	891
2361	6	3884	793	795
5959	9	9782	854	891
4711	2	4819	884	885
113	2	4661	883	884
1317	0	67	857	857
2493	2	5005	885	891
483	0	149	779	779
5592	4	2120	847	874
4836	2	4593	878	879
3326	3	5309	884	891
4711	2	4291	871	872
5837	3	5521	729	891
221	8	7774	829	891
7910	9	7911	842	891
2658	4	1875	855	859
4677	2	4259	885	886
4689	2	4801	885	891
1838	0	277	835	835
7549	8	7753	798	891
3090	2	4360	878	880
1644	7	7503	890	890
4923	2	4498	886	889
3497	7	139	885	885
2288	8	7820	834	838
7554	8	7654	879	890
527	2	4299	877	891
3243	2	4963	874	874
7553	8	7677	791	805
991	9	8784	880	891
5478	3	5249	808	891
4415	2	4574	876	879
732	0	49	760	760
2790	0	1164	807	807
1497	0	421	814	814
2444	3	5181	833	891
4462	2	4753	883	891
5660	3	5467	824	891
2728	7	2799	857	857
2409	3	5658	855	891
4858	2	4773	868	869
5257	3	5179	890	891
3068	3	5181	863	891
10294	9	10295	885	890
7760	8	7761	872	881
1655	3	5208	865	891
3315	0	17	846	846
4404	2	4431	881	891
2604	8	7659	877	891
7793	8	7708	874	877
3518	3	5198	833	891
4413	2	4669	875	878
5260	3	5227	879	891
752	4	3104	885	891
4760	2	4997	880	881
3496	8	7659	865	874
3221	8	7739	854	858
6673	5	6457	884	891
497	0	101	845	845
6286	4	720	836	853
562	0	151	808	808
6230	7	139	883	883
612	8	7677	791	891
5930	3	5156	797	891
1854	3	5479	767	891
699	7	524	876	876
1251	3	5370	829	891
1392	0	1393	789	789
412	7	1493	832	832
4419	2	4445	871	875
4975	2	4487	884	889
8021	9	9365	849	891
2190	4	3387	875	891
825	0	826	662	662
1257	1	3840	734	891
2727	3	5181	818	891
276	6	7431	801	891
142	0	143	818	818
10030	9	10031	808	834
3610	0	28	787	787
5872	3	5263	842	891
5932	3	5195	784	891
3248	6	3884	873	891
6546	5	6835	822	839
1331	4	6049	830	834
10590	9	10591	853	891
4647	2	4869	883	886
3376	7	1478	882	882
3173	0	83	823	823
5337	9	8398	886	891
4852	2	4524	758	759
2828	4	1276	884	887
7643	9	8689	848	891
8067	9	8068	883	891
6225	7	544	889	889
794	6	3870	825	891
5611	3	5360	878	891
2528	2	4592	888	889
3537	7	79	867	867
2866	0	96	795	795
5584	3	5172	837	891
468	3	5198	813	891
554	0	555	800	800
3391	4	1172	829	836
2738	8	7654	875	891
947	0	67	835	835
5593	3	5227	872	891
4605	2	4291	877	879
4898	2	4544	879	880
3805	8	7653	885	891
2701	2	4670	886	888
4461	2	4509	889	890
1491	6	7432	828	891
4278	2	4621	889	890
4379	2	4946	890	891
468	3	5377	825	891
2593	7	101	838	838
3616	0	101	818	818
1043	3	5838	886	891
994	8	7677	801	891
3349	8	7717	878	879
10194	9	10195	806	808
7582	9	8144	800	891
8040	9	8685	857	864
5478	3	5261	789	891
2537	2	4674	876	877
2172	3	5330	869	891
130	2	4956	881	883
8363	9	10617	874	891
1598	0	199	785	785
4953	2	4837	884	886
2105	3	5204	791	891
906	4	333	887	891
8877	9	8878	882	891
5385	3	5268	841	891
5258	3	5677	868	891
4820	2	4337	888	889
3091	2	4236	878	891
3398	2	4715	888	889
885	0	101	765	765
9223	9	9224	788	891
5618	3	5181	875	891
12	0	13	857	857
3603	0	217	826	826
3157	0	43	843	843
4298	2	4299	883	885
2670	7	79	866	866
1242	2	4504	882	891
7336	5	7150	887	891
2997	0	2810	830	830
7458	6	7459	792	891
294	3	5520	857	891
2714	7	463	817	817
3317	9	10269	828	835
6208	4	6209	866	868
963	4	112	857	871
1891	3	5721	830	891
2629	8	7746	873	879
3410	3	5322	839	891
4583	2	4613	862	863
7773	8	7698	889	891
2852	0	2853	851	851
3200	0	310	837	837
2907	3	5428	844	845
1012	1	4105	834	837
1992	0	295	773	773
1161	3	5160	850	891
2347	0	94	855	855
9206	9	9207	748	891
1944	0	1945	751	751
6121	4	2816	782	811
3396	2	4466	884	891
7589	7	1272	890	890
5519	3	5297	874	891
242	2	4894	867	869
4367	2	4272	867	891
7634	8	7659	731	891
1976	3	5355	858	860
479	4	1069	856	874
1002	0	332	782	782
2097	0	83	771	771
968	7	424	866	866
2990	7	79	872	872
3359	0	17	785	785
2462	2	4293	877	880
3726	7	295	852	852
3281	6	7448	830	891
2458	2	4363	880	891
8374	9	8476	875	891
2033	0	139	761	761
4644	2	4769	881	882
783	9	9452	776	777
3557	2	4769	878	891
4534	2	4853	878	891
1422	0	103	825	825
5291	3	5681	759	891
1221	0	1222	768	768
2324	0	1454	783	783
56	4	1013	852	891
3425	3	5172	880	891
3073	4	2130	867	878
2269	2	4690	884	889
2575	1	4064	858	891
461	0	55	817	817
5044	2	4553	882	887
1123	4	68	803	849
4525	2	4489	883	891
7645	7	222	844	844
1709	6	3828	830	891
1211	4	1686	816	891
3863	6	7452	866	891
3576	0	454	829	829
4432	2	4291	877	891
1823	6	7459	857	891
2879	3	5165	836	891
622	2	4403	881	891
1597	0	69	814	814
9151	9	9152	880	881
6105	4	2545	790	837
2553	2	5130	884	891
4912	2	5067	863	864
1348	0	1349	752	752
1390	3	5410	885	891
4960	2	4412	879	881
5654	3	5538	861	891
4838	2	4574	876	877
81	5	6497	846	871
1657	3	5328	885	891
5762	3	5271	884	891
4746	2	4418	887	888
10336	9	7875	879	891
4644	2	4819	887	889
1000	4	3700	887	891
58	4	2387	812	876
1861	0	103	819	819
5086	2	4971	876	878
4514	2	4769	877	891
1083	0	176	819	819
7088	5	7089	889	891
2048	7	258	852	852
4529	2	4331	883	891
899	6	3848	844	891
803	3	5246	850	891
1147	0	555	811	811
5617	7	1667	881	881
1632	0	55	851	851
3064	4	2657	870	873
8122	9	8123	881	891
6081	4	6082	813	871
4867	2	4830	881	891
4861	2	4914	871	891
5883	3	5543	864	880
4531	2	4532	876	891
2485	4	1196	800	808
1104	8	7715	878	891
6418	5	6627	870	891
4514	2	4324	877	878
2040	9	10362	887	891
4666	2	4596	868	891
8628	9	8629	867	891
6805	5	6679	875	891
2645	2	4735	882	884
5628	3	5367	865	891
250	0	57	814	814
1473	4	949	889	891
4886	2	4629	878	881
2781	0	53	756	756
1657	0	308	811	811
6325	5	6326	881	891
2270	9	8541	872	891
4594	2	4366	869	871
4600	2	4601	876	878
10000	9	10001	740	830
1366	6	3937	848	891
3527	2	4476	866	891
1440	7	79	840	840
9299	9	9539	888	891
5435	3	5543	883	891
2667	0	421	823	823
1064	3	5363	841	891
2914	6	7446	852	891
718	3	5501	861	891
753	3	5248	884	891
1174	0	463	826	826
3336	3	5243	861	891
4883	2	4991	890	891
3266	0	170	827	827
2567	0	1929	824	824
2685	0	914	823	823
177	0	173	801	801
257	0	258	853	853
1363	0	139	801	801
1735	0	424	856	856
6776	9	9663	816	891
5352	3	5321	860	891
2139	0	283	814	814
4248	2	4705	878	891
4943	2	4339	883	886
3716	4	2753	885	891
3126	0	424	787	787
1242	2	4593	879	891
4316	2	5124	888	890
4838	2	4416	874	891
3656	0	69	825	825
2748	4	3529	886	891
2758	6	3813	867	891
1675	2	4348	866	891
4367	2	4984	881	882
3090	2	4731	877	878
2755	0	43	840	840
5566	3	5215	872	891
2166	4	2006	881	891
3134	3	5387	834	891
1332	0	139	786	786
594	4	1684	808	814
2096	7	757	879	879
4724	2	4284	876	877
7565	8	7792	778	784
6209	7	139	879	879
3290	4	1050	822	879
7570	8	7724	819	820
2931	4	2547	878	886
2074	6	4033	826	891
2918	3	5686	842	891
4652	5	6466	833	858
375	7	168	863	863
4298	2	4947	871	872
3064	0	30	843	843
4996	2	4845	884	885
7574	7	199	791	791
5650	7	243	794	794
331	2	4481	888	890
9903	9	9904	743	891
1325	9	10472	856	891
4844	2	4501	864	866
5511	3	5731	857	891
846	2	4968	880	883
814	0	736	836	836
7604	8	7724	794	803
546	0	485	718	718
1589	0	599	838	838
4654	2	4655	881	891
4679	2	4284	881	891
4126	3	5179	816	891
1269	0	852	853	853
3641	0	877	742	742
735	0	736	836	836
3708	4	2375	849	891
2927	0	7	779	779
5608	3	5370	836	891
4116	1	3937	867	886
3629	0	435	748	748
8416	9	8417	741	891
2588	8	7654	864	873
5318	3	5485	887	891
3386	2	4966	883	886
4594	2	4329	873	891
1180	7	168	843	843
9846	9	7958	871	891
4923	2	4293	882	891
3493	4	742	837	891
1734	6	7436	857	891
1850	3	5220	833	891
1563	3	5676	875	891
1191	0	13	851	851
2075	2	4303	886	891
2335	0	245	789	789
5880	3	5198	890	891
805	2	4574	881	883
1926	0	1241	840	840
164	7	283	887	887
5080	2	4310	882	883
2360	3	5198	798	891
8112	9	9205	864	891
5814	3	5160	850	891
6397	5	6398	862	867
1963	6	7448	834	891
7789	8	7653	868	891
3996	3	5177	870	891
5969	6	3848	851	891
5623	3	5389	810	891
7514	8	7663	699	891
3615	7	79	871	871
5655	3	5274	848	891
6224	4	1992	773	848
3533	7	139	841	841
2115	9	7950	852	891
1926	4	1856	875	891
10250	9	10251	835	843
568	4	3486	808	847
6327	5	6328	828	891
6264	7	2004	854	854
5603	3	5307	805	891
4588	2	5140	875	876
4666	2	4253	877	878
1886	0	94	788	788
5631	3	5378	833	891
4365	2	4530	879	882
3076	3	5179	849	891
2929	6	7469	828	891
5642	3	5504	867	891
677	4	3602	849	873
263	3	5396	883	891
7536	8	7690	864	874
2864	0	2865	813	813
5889	7	1817	885	885
4707	2	4370	870	872
1679	2	4871	879	880
4620	2	4593	880	881
1494	4	6001	839	891
3372	0	2530	829	829
972	4	3255	811	891
3383	6	7436	845	891
1852	4	6148	784	891
3557	2	4685	883	887
1634	0	137	795	795
5935	3	5179	875	891
5333	3	5198	829	891
884	4	1614	800	820
1294	1	3858	875	891
8865	9	8866	870	891
2157	6	4059	821	891
1181	4	444	871	886
2646	0	1580	804	804
2786	3	5172	849	891
4473	2	4236	871	891
1484	0	407	777	777
5701	3	5694	787	891
1308	0	672	795	795
1550	2	4843	885	887
1727	3	5732	844	891
6162	4	670	856	891
517	3	5307	858	891
2242	0	295	787	787
5161	3	5305	885	891
7464	6	7436	847	891
5886	3	5497	890	891
3687	9	9605	799	891
174	0	75	846	846
4241	2	4242	890	891
156	2	4936	879	880
6097	4	6096	818	870
3723	3	5774	887	891
1585	3	5532	864	891
6131	4	6234	821	827
2390	4	1481	878	880
4499	2	4773	874	877
2543	3	5177	820	891
4438	2	4596	863	891
300	2	4512	884	887
2811	0	125	846	846
6282	7	1178	890	890
1226	0	79	854	854
9085	9	9086	838	891
1634	3	5425	881	891
259	6	3813	841	891
3805	0	602	838	838
2791	8	7667	764	802
2327	3	5669	889	891
2503	3	5377	862	891
1237	2	4273	871	872
107	4	2097	800	842
3005	0	214	852	852
2859	2	4450	878	891
5074	2	5103	883	884
1365	0	589	823	823
8867	9	8868	752	815
5841	3	5486	869	891
4965	2	4712	890	891
8029	9	8030	813	891
5456	3	5208	882	891
2379	2	4560	883	884
7263	5	7173	845	854
1384	0	1385	828	828
6333	5	6334	820	891
6189	4	1285	875	891
1334	4	6094	829	848
4404	2	4871	879	880
373	0	101	782	782
3275	2	4740	883	885
1643	4	2785	854	858
734	9	8580	843	853
4692	2	5112	885	891
356	0	357	800	800
3800	3	5190	864	891
8332	9	8036	879	881
8721	9	8722	873	875
853	0	139	811	811
1853	0	370	839	839
3235	6	7430	826	891
2715	0	149	805	805
9005	9	9006	885	891
5795	3	5796	841	891
1735	2	4515	878	879
3360	4	2717	827	890
1056	2	4345	890	891
2886	0	103	831	831
5265	3	5670	860	891
4804	2	4541	883	891
3173	6	3957	845	891
3336	3	5174	885	891
2123	2	4968	882	884
3617	0	147	829	829
4668	2	4631	881	882
4336	2	4472	884	887
85	0	86	776	776
1663	0	1664	843	843
4625	2	4786	884	886
1613	2	4303	881	883
9272	9	9273	869	891
2128	6	4057	843	891
2928	9	8273	844	891
1721	3	5227	886	891
7922	9	9068	874	891
1059	2	4407	871	872
226	4	380	850	891
8021	9	9573	858	891
1886	4	560	818	863
42	4	1499	888	891
233	0	234	827	827
5618	3	5198	865	891
4886	2	4526	869	870
10359	9	10360	871	891
2149	7	79	854	854
7477	6	4033	857	891
9575	9	7942	798	891
1183	4	853	838	838
1127	2	4781	885	891
3668	4	1412	846	890
4239	2	4317	883	891
7094	5	7095	868	874
2135	0	945	812	812
7535	7	995	825	825
4322	2	4757	864	865
5987	4	2837	841	850
3825	1	3826	826	827
2223	3	5689	881	891
709	3	5380	835	891
2011	0	1026	793	793
6264	4	6265	852	854
1174	8	7821	849	891
4490	2	4715	885	886
3720	0	1198	843	843
1635	3	5156	860	891
1805	2	4254	873	874
2570	4	3357	861	891
2374	7	39	851	851
5511	3	5198	879	891
2826	7	1478	880	880
2660	4	3504	845	854
3345	7	53	879	879
2702	2	5149	877	878
5422	7	245	808	808
121	7	7503	841	841
87	7	168	818	818
1323	2	4709	883	884
1798	0	424	860	860
5790	3	5389	791	891
5337	3	5338	888	891
3108	0	985	817	817
2195	4	3077	835	844
461	7	7502	867	867
1390	0	101	819	819
2292	0	139	783	783
989	6	3924	849	891
1862	0	67	784	784
4665	2	4593	878	891
6418	5	7063	870	891
9753	9	9754	848	849
2461	6	3823	804	891
1754	1	4039	716	891
2127	4	6044	844	854
6511	5	6512	884	891
2458	2	5020	880	891
6196	4	6195	788	891
300	2	4329	887	888
6197	7	1164	867	867
1301	0	424	849	849
2139	8	7860	863	878
3004	0	125	814	814
1190	3	5321	886	891
6190	4	1588	885	887
799	3	5341	856	891
846	2	5030	876	891
2489	4	6046	865	889
7648	9	10575	872	891
156	2	4363	882	891
3121	3	5237	874	891
2495	8	7731	883	891
4316	2	4685	880	882
3731	0	103	777	777
3328	7	2316	665	665
3442	2	4977	882	886
6666	5	6667	887	888
6056	7	139	866	866
5742	6	4189	812	891
8372	9	8373	845	891
3394	6	7454	850	891
951	4	1697	862	866
7748	8	7862	890	891
5805	3	5410	853	891
4949	2	4388	882	887
541	7	105	843	843
2789	3	5204	844	891
2320	3	5263	807	891
7467	6	7448	871	891
1661	9	10063	884	891
6776	5	6777	834	891
3984	7	316	890	890
1727	3	5261	865	891
3727	4	272	878	891
5463	3	5172	851	891
2459	0	103	816	816
7637	9	10440	807	891
2542	0	67	685	685
3585	7	2688	889	889
1143	9	10417	853	891
990	3	5177	879	891
467	6	7481	838	891
2610	3	5326	855	891
7839	8	7830	796	891
6705	5	6466	858	872
1655	3	5330	865	891
2837	4	5987	841	850
3163	4	6144	825	828
1796	6	7454	859	891
3777	4	2163	829	842
1798	2	5104	887	888
113	2	4339	886	887
339	0	103	849	849
3370	7	139	875	875
2075	0	243	863	863
2589	3	5370	834	891
7671	8	7753	784	891
2354	2	4914	881	891
4566	2	4267	865	891
8740	9	9882	881	885
2433	4	1539	884	891
5346	3	5321	870	891
2374	4	6210	807	891
112	0	79	824	824
1925	0	139	799	799
3100	3	5404	799	891
702	0	79	841	841
2447	0	139	781	781
436	7	269	889	889
4427	2	4919	874	875
2836	3	5414	826	891
1937	6	7436	853	891
5496	3	5817	880	891
3205	8	7682	885	891
734	9	9078	860	861
3017	4	3563	805	891
5394	3	5670	872	891
5945	3	5602	886	891
2978	8	7659	869	891
229	4	297	888	891
1955	7	65	736	736
4948	2	4458	878	880
4588	2	4893	878	891
1863	4	2798	859	879
1767	2	4696	868	881
2134	6	7482	806	891
1602	1	4228	884	891
3531	9	8551	864	891
4457	2	4458	881	885
8723	9	8724	638	694
3212	2	4727	877	878
2231	4	1132	874	891
4745	2	5024	879	881
3513	2	4337	880	891
1232	4	1760	840	891
7486	7	384	868	868
924	0	925	800	800
4499	2	4639	874	875
159	0	83	808	808
2398	8	7759	734	742
5693	3	5384	860	891
5703	3	5377	782	891
1841	0	125	832	832
7189	5	7190	888	891
4638	2	5084	884	891
2198	4	3359	815	820
7580	8	7674	718	891
1774	7	103	874	874
2054	2	5018	883	884
4844	2	4696	871	874
6068	7	224	825	825
2300	2	5143	879	891
5913	3	5460	860	891
1134	0	1135	636	636
3682	0	139	815	815
4395	2	4742	882	891
9942	9	9542	830	831
881	0	67	720	720
6669	5	6670	860	870
1127	2	4443	886	887
3127	6	3848	778	891
3803	0	1450	824	824
5593	3	5181	865	891
1543	4	3148	772	891
2766	7	2073	888	888
108	3	5221	835	891
429	2	4823	881	891
7565	8	7823	784	891
5147	2	5142	881	882
3197	0	1417	839	839
2048	0	2049	777	777
3863	1	3864	871	891
4550	2	4601	880	882
2484	0	147	825	825
3775	0	139	830	830
7605	9	8904	849	891
2105	3	5367	786	891
2301	4	2305	860	891
138	7	139	883	883
4233	2	4504	881	882
4490	2	5032	884	886
3766	6	3937	844	891
1760	4	1232	840	891
2884	2	4676	887	891
5940	3	5184	791	891
3246	0	129	824	824
1140	8	7654	858	867
3888	6	7441	864	891
3060	4	317	890	891
6118	4	2432	795	844
4694	2	4609	878	881
957	4	2856	809	891
10291	9	10292	782	891
3974	1	4003	876	891
4588	2	4589	873	891
5231	3	5160	875	891
5690	7	626	882	882
1805	2	4501	869	891
788	2	4310	873	875
2304	4	6084	830	838
531	4	6072	849	867
5945	3	5503	851	891
846	2	4596	876	877
503	2	4715	876	877
6150	4	2716	841	859
5891	3	5543	891	891
1406	0	35	838	838
3379	4	3187	823	827
1776	0	77	817	817
4550	2	4593	866	867
3553	4	2031	875	891
1072	2	4496	866	867
4444	2	4317	875	877
5331	3	5332	875	891
1298	5	6537	867	868
5668	3	5176	862	891
5795	7	83	888	888
3616	4	6180	842	856
2155	8	7677	791	891
5616	3	5768	870	891
121	9	8889	834	891
2405	4	443	832	859
3617	4	2982	868	891
5073	2	4737	868	891
1616	4	6190	889	891
813	2	4411	878	879
3460	8	7653	850	861
3211	0	55	783	783
2462	2	4919	885	891
1126	0	798	796	796
7621	9	8319	721	891
4398	2	4842	867	891
5042	2	5043	880	881
2271	1	4000	868	873
2243	3	5465	846	891
1648	0	648	755	755
3269	0	103	851	851
1019	2	4407	888	889
5769	3	5596	758	891
2337	4	6211	810	831
477	9	8709	811	891
1793	3	5195	813	891
805	2	4610	881	883
1167	7	2688	865	865
6245	7	3	838	838
6038	7	3	798	798
3725	0	2322	855	855
1228	8	7812	863	864
3436	3	5179	831	891
5026	2	4831	889	891
5253	3	5445	864	891
4886	2	4348	861	863
4288	2	5093	888	889
3835	6	4180	831	891
3900	6	3823	833	891
1957	4	1466	879	891
1764	4	2043	840	857
1081	0	573	803	803
4898	2	5116	882	884
5433	7	3264	878	878
5161	3	5162	889	891
4525	2	4236	875	877
5320	3	5679	884	891
9863	9	9864	887	891
3050	0	67	815	815
3654	7	83	867	867
5023	2	4841	881	882
9325	9	9326	849	891
6285	4	5944	831	876
5617	3	5386	861	891
2236	3	5179	860	891
2084	4	2906	838	888
2177	2	4466	883	884
4948	2	4979	879	880
4550	2	4558	882	891
4838	2	4950	885	886
7433	6	3872	804	891
3559	4	2912	853	891
19	9	8701	844	891
2036	0	402	814	814
3247	3	5225	843	891
3438	4	2751	881	891
3540	0	2696	742	742
2975	8	7726	889	891
3090	2	4977	870	874
1889	4	2310	859	891
2373	0	83	831	831
5260	3	5464	862	891
4923	2	4284	876	891
4996	2	4458	879	886
2213	3	5371	872	891
411	3	5179	848	891
251	0	129	750	750
4017	1	4018	859	860
2430	8	7743	864	891
6113	7	39	877	877
7497	8	7659	827	869
3209	0	139	810	810
6012	4	5915	822	828
4730	2	5084	872	891
1246	0	41	817	817
7605	9	9567	836	891
1294	1	4064	869	874
2038	2	4388	864	867
5780	3	5293	879	891
4638	2	4586	885	891
1563	3	5246	855	891
90	2	4590	881	884
4905	2	4277	870	875
2029	2	4388	884	885
5496	3	5247	876	891
2550	4	1504	870	891
3513	2	4390	869	871
2651	7	3	875	875
10612	9	10613	883	891
2645	0	424	866	866
3659	0	143	755	755
1406	4	1446	865	873
3709	8	7675	864	873
4649	2	5006	883	886
5536	3	5165	762	891
2218	0	69	833	833
5851	9	9455	860	891
3361	3	5228	888	891
7372	5	7373	878	886
223	0	224	820	820
10504	9	10505	721	891
5905	3	5353	885	891
3393	1	3897	839	891
6263	4	6262	787	809
4326	2	4846	884	885
1632	4	46	881	891
3049	0	602	833	833
2243	0	648	776	776
1105	4	6035	822	828
4874	2	5097	876	877
7480	6	7445	835	891
5197	3	5782	861	891
4782	2	4735	877	880
283	5	7147	876	891
2528	2	5060	878	881
1059	0	1060	860	860
4695	2	4249	882	885
76	0	77	798	798
4464	2	4596	882	891
5253	3	5221	865	891
776	4	1078	887	891
4879	2	4895	886	887
4038	3	5181	837	891
2904	0	125	807	807
4659	2	4763	878	879
4884	2	4509	880	882
5291	3	5377	761	891
4417	2	4698	885	888
4861	2	4709	883	884
927	6	7425	840	891
2369	3	5232	841	891
9958	9	8164	880	891
10535	9	10536	710	891
156	2	4821	885	891
3596	8	7654	890	891
1079	2	4492	859	863
6556	5	6474	870	871
1043	3	5369	879	891
3036	7	2602	857	857
3679	0	1385	838	838
1916	0	555	844	844
4401	2	4687	881	882
4654	2	4682	874	875
4507	2	4860	876	877
2379	2	4757	871	872
3527	2	4472	868	870
3432	4	178	871	891
4998	2	4722	886	891
3589	0	1277	800	800
2368	4	360	881	891
3802	3	5390	870	872
934	0	935	811	811
4507	2	4610	877	878
5680	3	5840	869	891
4964	2	4626	885	887
911	1	4202	658	891
5440	3	5261	891	891
3564	6	3884	806	891
5392	3	5640	873	891
7307	5	7308	867	868
4805	2	4880	886	891
2384	1	4170	825	826
4826	2	4397	881	891
1931	0	103	808	808
2813	5	6722	769	779
10112	9	8835	871	891
2650	4	2144	887	891
1545	6	3823	779	891
1166	7	99	794	794
5849	3	5410	876	891
6432	5	6433	879	891
2781	4	1235	789	812
1650	2	4968	885	891
4617	2	4734	859	867
749	8	7794	872	875
902	2	4596	864	865
4162	1	4087	846	854
2961	0	705	840	840
2858	7	1667	872	872
5251	9	9550	849	891
3436	3	5184	829	891
2299	2	4734	857	858
4398	2	4430	871	873
4829	2	4424	883	891
1888	9	9346	831	891
5427	3	5751	844	891
8757	9	10533	882	891
3193	3	5335	824	891
1907	9	9829	813	891
3090	2	4696	869	871
6437	9	9847	873	877
2175	4	3179	814	869
6017	4	1511	797	799
2167	2	4511	883	891
3286	0	2688	809	809
9952	9	8745	885	891
6936	5	6368	859	863
78	7	7519	862	862
2235	4	2612	846	891
2299	2	4504	869	872
9727	9	10139	662	891
1796	0	265	837	837
4840	2	4508	877	891
9621	9	9622	718	719
1338	0	424	860	860
3435	6	3831	838	891
1242	0	1243	861	861
4594	2	4434	874	875
1759	2	4925	887	888
6273	4	1460	798	811
3481	2	5062	887	888
1551	3	5384	861	891
2596	4	3510	856	873
8536	9	8608	877	891
5911	3	5263	883	891
2144	4	2650	887	891
7283	5	7284	890	891
2970	3	5173	856	891
4308	2	4284	881	891
95	3	5335	885	891
5772	3	5340	847	891
1451	6	7445	845	891
4695	2	4337	887	889
3313	4	1710	874	891
271	8	7730	877	891
6519	5	6396	850	873
5690	3	5193	851	891
6195	4	6196	788	848
5318	3	5256	884	891
5039	2	4589	875	891
374	4	6226	805	841
1754	3	5198	741	891
7850	8	7701	855	862
2005	8	7778	844	846
3131	7	1178	839	839
2397	0	1120	848	848
1693	0	1454	832	832
9399	9	9400	863	891
998	8	7652	805	891
5409	3	5198	719	891
7328	9	8238	891	891
4850	2	4236	873	891
2832	4	2661	890	891
2945	4	1815	780	791
1530	2	5151	857	858
